"","The Everly Brothers - (Till) I Kissed You - 1959 (HQ Remastered)"
"","Walking Back To Happiness ~ Helen Shapiro"
"","Lesley Gore - It's My Party 1964"
"","Lipstick On Your Collar by Connie Francis 1959"
"","Neil Sedaka  Happy Birthday Sweet Sixteen    DjCarnol Stereo Remastered"
"","Neil Sedaka - Calendar Girl  Little Devil Shindig 1964.mp4"
"","Stupid Cupid - Connie Francis 1958 {Stereo}"
"","let's dance ~Chris Montez"
"","Danny and The Juniors - At The Hop"
"","Buddy Holly - Peggy Sue (Live at The Ed Sullivan Show) (HD)"
"","Oh, Pretty Woman"
"","The Diamonds - Little Darlin'"
"","Dancing In The Street - Martha and the Vandellas - 1964 - Music Video"
"","Sam Cooke - Chain Gang (High Quality)"
"","Under the Boardwalk"
"","Dion & The Belmonts - A Teenager In Love - 1959 (Audio HQ)"
"","The Shangri-Las - Leader of the Pack (1964) Stereo HQ Audio"
"","Paul Anka - Diana (1957) - Digitally Remastered 2012 - Rock N Roll Experience"
"","Brenda Lee "Sweet Nothin's""
"","The Shangri-Las - Shout"
"","Madonna - Papa Don't Preach [Official Music Video]"
"","Elvis Presley "Don't Be Cruel" (January 6, 1957) on The Ed Sullivan Show"
"","Bobby Darin "Dream Lover""
"","Be My Baby  [日本語訳付き]　    ザ・ロネッツ"
"","The Supremes At Hollywood Palace "Stop In The Name Of Love""
"",""BACK IN MY ARMS AGAIN"  THE SUPREMES ~ 1965  HQ AUDIO"
"","Zager & Evans - In the Year 2525"
"","Frankie Lymon & The Teenagers — I'm Not A Juvenile Delinquent ᴴᴰ (1956)"
"","Redbone - Come and Get Your Love (Official Music Video)"
"","Jackie Wilson - (Your Love Keeps Lifting Me) Higher And Higher (Best Quality)"
"","Christina Aguilera - Candyman (Regular Version)"
"","Ed Sheeran - Shape of You (Official Music Video)"
"","Ed Sheeran - South of the Border (feat. Camila Cabello & Cardi B) [Official Music Video]"
"","Black Eyed Peas, Shakira - GIRL LIKE ME (Official Music Video)"
"","Snap! - Rhythm is a Dancer"
"","Mabel - Don't Call Me Up (Official Video)"
"","Bruce Springsteen - Dancing In the Dark (Official Video)"
"","Bruce Springsteen - Glory Days (Official Video)"
"","Billy Joel - Uptown Girl (Official Video)"
"","BELINDA CARLISLE - Heaven Is A Place On Earth - FESTIVAL DI SANREMO Serata Finale - 1988"
"","The Proclaimers - I'm Gonna Be (500 Miles) (Official Music Video)"
"","Blondie - Heart Of Glass (Official Music Video)"
"","Becca Krueger Cover of Ray Charles "Hit the Road Jack""
"","(Your Love Keeps Lifting Me) Higher and Higher - Jackie Wilson - Fred Astaire and Rita Hayworth HD"
"","The Bangles - Walk Like an Egyptian (Video Version)"
"","His Latest Flame - Remastered (Marie's the Name) - Elvis Presley"
"","Elvis Presley - (Marie's The Name) His Latest Flame [Official Audio]"
"","CONNIE FRANCIS ON TV: LIPSTICK ON YOUR COLLAR (1959)"
"","The Angels -  My Boyfriends Back"
"","Roundtable Rival - Lindsey Stirling"
"","George Ezra - Pretty Shining People (Lyric Video)"
"","Scatman (Ski Ba Bop Ba Dop Bop)"
"","Kylie Minogue - Can't Get You Out Of My Head (Official Video)"
"","Belinda Carlisle - Leave A Light On"
"","Belinda Carlisle - La Luna (HQ)"
"","Dire Straits - Walk Of Life"
"","Black - Wonderful Life (Official Video)"
"","Talk Talk - Such A Shame (Official Video)"
"","Midnight Oil - Beds Are Burning"
"","Cyndi Lauper - Time After Time (Official HD Video)"
"","Tiffany - I Think We're Alone Now (Official Music Video)"
"","Laura Branigan - Self Control (Official Music Video)"
"","Jennifer Rush - The Power Of Love (Official Video) (VOD)"
"","Alannah Myles - Black Velvet (Official Video)"
"","Belinda Carlisle - Heaven Is A Place On Earth (Official Music Video)"
"","Toto - Africa (Official HD Video)"
"","Wham! - Wake Me Up Before You Go-Go (Official Video)"
"","CAN'T STOP THE FEELING! (From DreamWorks Animation's "Trolls") (Official Video)"
"","WALK THE MOON - Shut Up and Dance (Official Video)"
"","Carly Rae Jepsen - Call Me Maybe"
"","Glenn Miller - Chattanooga Choo Choo - Sun Valley Serenade (1941) HQ"
"","I've got a Gal in Kalamazoo"
"","Glenn Miller - In the Mood - Sun Valley Serenade (1941) HQ"
"","Tom Petty And The Heartbreakers - Learning To Fly (Version 1)"
"","Billy Ocean - Get Outta My Dreams, Get Into My Car (Official Video)"
"","Billy Ocean - When the Going Gets Tough, the Tough Get Going (Official Video)"
"","Billy Joel - We Didn't Start the Fire (Official Video)"
"","Elvis Presley - Return To Sender (Remix)"
"","John Newman - Love Me Again"
"","Bruno Mars - Just The Way You Are (Official Music Video)"
"","Ed Sheeran - Perfect (Official Music Video)"
"","Neil Sedaka "Oh Carol""
"","Paul Anka — Put Your Head On My Shoulder [Letra + video]"
"","Petula Clark ~ Downtown (1964)"
"","Here Comes The Sun (Remastered 2009)"
"","The Beatles - Here Comes The Sun"
"","1945 HITS ARCHIVE: It Might As Well Be Spring - Dick Haymes"
"","Ville Valo & Natalia Avelon Summer Wine original video SD"
"","A Song Around The Mountain - Peace Train"
"","Eve Of Destruction"
"","Yusuf / Cat Stevens - Peace Train (live, Majikat - Earth Tour 1976)"
"","Leem Lubany - Peace Train (HD 720) - Rock the Kasbah final scene"
"","Dizzy - Tommy Roe (1969)"
"","KC & The Sunshine Band Get Down Tonight."
"","NEW * Na Na Hey Hey Kiss Him Goodbye - Steam 1969 {Stereo}"
"","Swingrowers - Dreamland (Official Music Promo) Electro Swing"
"","HORNY - PiSk - Electro Swing Cover (Official Lockdown Video) 2020"
"","Don't Worry Be Happy Lyrics"
"","Listen to the Music feat. Tom Johnston (The Doobie Brothers) | Playing For Change"
"","Crazy - Patsy Cline Cover (feat. Allison Young)"
"","Brenda Lee ~ Funny How Time Slips Away"
"","NEW ° The Byrds — Turn! Turn! Turn! ᴴᴰ 4K (Stereo)"
"","Elvis Presley - I Got Lucky.(From Kid Galahad)"
"","Creedence Clearwater Revival - Lookin' Out My Back Door (Official Video)"
"","Amy Macdonald - This Is The Life (Official Video)"
"","Teach Your Children | Playing For Change | Live in Australia"
"","Eric Clapton - Layla (Live)"
"","All Along The Watchtower (Bob Dylan) feat. Warren Haynes | Playing For Change"
"","Wish You Were Here (Pink Floyd cover)"
"","Electric Light Orchestra - Mr. Blue Sky (Official Video)"
"","Bad Romance - Vintage 1920's Gatsby Style Lady Gaga Cover ft. Ariana Savalas & Sarah Reich"
"","Yusuf / Cat Stevens - Father & Son"
"","The Verve - Bitter Sweet Symphony (Official Music Video)"
"","Natalie Imbruglia - Torn (Official Video) [HD Remastered]"
"","Nelly Furtado - I'm Like A Bird (Official Music Video)"
"","The Cranberries - Zombie 1999 Live Video"
"","The Cranberries - Zombie (Lyric Video)"
"","Lee Marvin I was born under a Wandering Star remastered"
"","LOSING MY RELIGION - R.E.M. cover"
"","Christina Aguilera - Genie In A Bottle"
"","Kid Rock - All Summer Long [Official Music Video]"
"","Kid Rock - All Summer Long [Official Music Video]"
"","NEW ° The Platters — Only You And You Alone ᴴᴰ 5K (Stereo)"
"","City - Am Fenster  /Lyrics\"
"","Come On  Up To The House - song by Tom Waits"
"","The Monkees ‎– The Monkees Greatest Hits [Full Album]"
"","Hey Ya! - Vintage '60s Soul Outkast Cover ft. Sara Niemietz"
"","NEW ° Petula Clark — Downtown ᴴᴰ 4K (Stereo)"
"","Don't Think Twice, It's All Right (Bob Dylan cover)"
"","NEW ° Peter, Paul & Mary — Blowin' In The Wind (Stereo)"
"","John Denver & Cass Elliot   Leaving On A Jet Plane"
"","Me and Bobby McGee - Janis Joplin Rare Version! HQ"
"","Bruce Springsteen - The River (The River Tour, Tempe 1980)"
"","Don't Think Twice It's All Right - Bob Dylan"
"","Dancing in the Dark - Retro '50s Style Bruce Springsteen Cover ft. Von Smith"
"","Larkin Poe - Mad As A Hatter"
"","Complicated - Postmodern Jukebox Avril Lavigne Cover ft. Annie Bosko"
"","Sam Cooke - Sad Mood"
"","The Mamas & The Papas "California Dreamin'" (September 24, 1967) On The Ed Sullivan Show"
"","The Mamas & The Papas "Monday, Monday" on The Ed Sullivan Show"
"","Crazy Elephant - Gimme Gimme Good Lovin' - Samskhara Edition"
"","Barry McGuire - Eve Of Destruction"
"","Catch the Wind Donovan FULL SONG HiQ Hybrid JARichardsFilm 720p"
"","500 miles - Peter, Paul and Mary [Original Audio]"
"","Sam Cooke - A Change Is Gonna Come (Official Lyric Video)"
"","The XX — Intro (Guitar cover)"
"","The xx - intro ( cover by Elizabeth Postol )"
"https://www.youtube.com/watch?v=zBn5aIfZElE","Sam Cooke - Chain Gang (High Quality)"
"https://www.youtube.com/watch?v=zBn5aIfZElE","Sam Cooke - Chain Gang (High Quality)"
"/home/pi/aRadio/theRadio/bImages/A Radio Pictures Logo 1933.mp4","A Radio Pictures Logo 1933.mp4"
